,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
103,5.10104712247994e-07,0.9989872574806213,3.0832946862346944e-08,4.358313887564691e-08,2.0389161363709718e-05,0.00012504667392931879,0.0008512796484865248,1.4713084965478629e-05,5.376861622607976e-07,1.1932154109217663e-07,1,1
104,0.0036558115389198065,0.9885548949241638,2.8245608518773224e-07,5.89240372050881e-08,5.930844781687483e-05,6.384436801454285e-06,0.006244576536118984,1.8542127122600505e-07,0.0014785274397581816,1.938325766559501e-08,1,1
105,0.00043576318421401083,0.9120745658874512,1.2346185940259602e-07,4.693347221973454e-08,1.3271027455630247e-05,2.6982668259734055e-06,0.08746133744716644,6.222969659575028e-07,3.273314632679103e-06,8.226686986745335e-06,1,1
106,8.800727664493024e-05,0.9997871518135071,2.98274217824801e-11,2.4009774203526124e-12,9.563781017130069e-11,2.3269183802021587e-10,0.0001247829495696351,2.8714663979911847e-09,2.1924410731344324e-08,9.26844268001048e-10,1,1
107,0.002607908798381686,0.9908488988876343,2.5374870347150136e-06,4.5940043946757214e-07,2.4759645384619944e-05,0.00014524364087264985,0.004371567163616419,4.568489657685859e-07,0.0019962957594543695,1.8169084796682e-06,1,1
108,0.00022685462317895144,0.947301983833313,6.741377092112089e-07,1.5461275779671269e-06,6.516331723105395e-07,3.07046389025345e-06,0.05167911946773529,2.409060243735439e-06,0.0004202301788609475,0.0003635225002653897,1,1
109,0.0004555091436486691,0.6256422996520996,1.9986697225249372e-05,7.31080217519775e-05,0.00556230079382658,5.1969160267617553e-05,0.33853641152381897,7.475556049030274e-05,0.029153887182474136,0.00042976782424375415,1,1
110,7.752223041279649e-08,0.9999967813491821,1.2225648049479787e-08,9.3996677108521e-10,2.459434199408861e-06,1.0014185036766321e-08,2.5817320192800253e-07,4.0430035141980625e-07,1.9987545840649545e-08,3.5343223903083754e-09,1,1
111,1.9977679510674307e-09,0.9999918937683105,5.401666527266036e-12,2.0578890154443474e-12,5.423033577756087e-09,2.6919237949840635e-09,8.149875611707103e-06,1.5226774919066544e-12,1.456821607792591e-10,2.878293714481117e-10,1,1
112,1.4156581755742081e-06,0.9999575614929199,3.4572583018643854e-08,1.1463320070959071e-08,7.160880244327927e-08,1.1886207573752472e-08,3.986335650552064e-05,2.3701467455339298e-09,9.302950076950367e-10,1.1256952348048799e-06,1,1
113,1.8762081666068298e-08,0.9999920129776001,3.13785264438593e-08,1.0208488498975044e-09,1.8780276889174274e-07,5.236881861492293e-07,7.241712864924921e-06,1.952794193016416e-08,2.927740494484965e-09,3.073967191902227e-10,1,1
114,1.0794403806357877e-06,0.9999955892562866,1.3209710658657059e-08,1.3142779087260692e-09,6.270179397915854e-08,1.0797204103019098e-10,3.0991225230536656e-06,2.4742083937212556e-09,1.3122070541271569e-08,7.200405605090054e-08,1,1
115,3.2787390580324427e-09,0.999988317489624,1.830209761521928e-08,6.132356247690041e-06,1.4141436910364291e-09,2.5566391670395205e-08,2.905268956965301e-06,2.4539522200939246e-06,5.9574965405317926e-08,1.6120652901463473e-07,1,1
116,0.00024098037101794034,0.9992042183876038,5.520436843653442e-06,1.185255200653046e-06,1.173798864329001e-05,8.126488864945713e-06,0.000385797000490129,4.931659077556105e-06,0.0001369282981613651,6.935601390978263e-07,1,1
117,1.413142126693856e-05,0.9999730587005615,6.051756873404202e-10,4.6083092897220013e-10,8.673372575707106e-10,3.9108349483285565e-06,7.260114671225892e-06,1.557620976200269e-06,8.400274253972384e-09,6.388760076525557e-10,1,1
118,3.591969289118424e-05,0.9980711340904236,2.7110272071695363e-07,1.2879514770247624e-06,2.1586329239653423e-06,8.109002180844982e-08,0.0018853278597816825,2.7178159598406637e-06,3.167309046148148e-07,6.978178248573386e-07,1,1
119,7.160889799706638e-05,0.9998468160629272,8.55571826718915e-08,1.2690310136065364e-08,2.1259114873828366e-05,3.0503734649300895e-08,5.614127803710289e-05,3.8342513164479897e-08,4.036096925119637e-06,4.6506029582893404e-10,1,1
120,8.360225365322549e-07,0.9999279975891113,1.1855109782743511e-08,2.8120352713045804e-09,2.477576163073536e-05,4.882071635847751e-08,4.6211793232942e-05,4.8887405235120696e-09,1.7758709702775377e-07,1.4329752495712e-08,1,1
121,5.279889137455029e-06,0.9999943971633911,1.2163278162447e-09,2.3675254465227447e-11,1.743037891799304e-08,5.152378523831658e-10,2.649715895586269e-07,1.8287474867761944e-09,2.5369457645751936e-09,5.696919672115719e-11,1,1
122,2.6322438770876033e-06,0.9999232292175293,3.590634733985354e-12,1.1138186456049332e-13,2.0065522594175933e-12,2.0204563187992998e-14,7.415498839691281e-05,1.216579476048807e-10,1.1981402849026157e-11,1.4916264837877558e-12,1,1
123,6.515732593470602e-07,0.9998917579650879,5.4673161997698116e-08,2.9259676903592435e-09,3.846524876394142e-08,5.693231441838975e-10,8.146554318955168e-05,1.6407877723167985e-08,2.5968764020944946e-05,6.294412102647584e-09,1,1
